strata,group,metrica
49,B,56.91735147851021
3,B,13.404180577771164
10,A,36.7458162100012
14,B,19.088095365431403
13,B,20.34605226885612
11,A,31.34734997487256
19,history,49.45230884171994
47,A,6.691893626472307
12,history,4.631846079103198
18,A,-19.516078551841687
44,B,57.39698888231831
7,A,16.321340201009058
23,B,29.758332612428585
23,A,48.08396031169437
32,A,52.489693158301634
12,B,25.908314940867697
2,A,13.226312843603557
35,A,41.67368744147989
19,history,36.465188521183386
19,B,47.40874651686036
12,A,-1.1157246304309894
14,B,36.60923825792457
20,A,34.8907354145829
2,A,15.192809990445202
37,A,76.28806637120229
45,B,91.20961655192548
44,B,-3.112610454220412
2,B,21.65505009159132
28,history,42.48541683923914
3,B,10.00034264858721
10,B,10.068557402860966
19,A,50.9114908084974
40,B,25.299369451505648
16,A,1.3309491095968156
17,A,47.371123837846895
18,A,17.192967488814702
21,history,30.34537336264329
21,A,36.325543401520896
23,A,50.56753181044182
46,A,43.98876594107998
12,B,26.681309319327863
42,B,106.376819269
42,A,93.65419871186666
33,history,44.615414201332165
32,A,88.11332748029238
42,A,31.621982192437933
11,history,34.34050069919482
6,B,10.935073114984078
5,A,10.248146473078693
29,A,76.57448389788459
18,A,5.977173766005738
31,A,61.88383856785525
45,B,-9.56130481653192
36,A,83.96675702809233
12,history,31.912066823578908
0,A,12.383492299931053
9,A,9.280556960283963
13,history,25.918674316463903
20,A,38.342263202862085
28,B,-6.377599055315673
12,B,25.57388321868235
17,B,28.50403060290308
28,B,-6.513041393920086
13,A,-6.209977589011238
31,A,22.27558297847465
28,B,32.93938819497174
42,B,16.6761764844449
27,A,112.8346972938713
39,A,97.30937168902722
21,B,18.96273789615553
14,B,28.82475841075473
1,A,19.451652359093885
34,B,64.02551577887051
26,B,17.050971847234102
16,A,26.12871360297128
30,B,111.79256060955912
41,B,83.68790309898175
1,A,9.793279024755954
10,B,6.775588514032852
43,B,77.42627383223783
6,A,15.675407010805564
20,A,43.942932218058736
0,B,7.509825592999115
40,B,155.11366838832973
33,A,53.1042884869311
45,A,111.02517467104028
13,B,36.750408070106815
7,A,10.382228818649017
7,B,10.193971505154316
2,A,9.01468050526586
7,history,6.467833756127132
32,A,54.13482849497777
43,A,128.65537176778145
22,B,13.827113888255358
3,B,17.695123339891577
15,A,64.96938870932598
21,B,8.987718226348516
25,history,34.348548965638216
30,B,-2.344878675387423
39,B,22.5088751361818
34,history,28.811335337761307
13,A,28.957090831914712
27,B,127.10067574036871
49,B,83.52010789537199
2,history,17.75541217167008
10,history,9.219204843268097
10,B,8.222078589503907
15,B,10.025360672509198
29,A,41.12190445692626
13,A,25.55094279174496
28,B,25.8094431496508
12,B,25.362774958401936
45,A,161.67932283697024
0,history,10.513737486339362
35,B,96.14532135172225
41,B,87.62852737589064
2,A,13.837166273906282
15,A,24.749742618726664
23,A,26.727867203288117
36,A,26.373354717534134
41,A,23.210353495780776
2,B,17.79723592209108
20,A,22.02814017560781
8,history,-0.6206802445655655
20,A,41.86174367661751
28,B,48.54553300910271
46,A,134.36426209363265
40,B,34.8628391586218
30,B,60.53932780507599
47,A,80.16646494227103
33,A,84.05827905683864
29,A,5.26523115471209
41,B,42.47438539045594
2,B,12.749153414552836
15,history,12.029487155479138
8,A,23.40400360621541
5,B,-0.2479693580841726
17,history,37.78667383113665
25,B,52.79176665253996
24,history,60.49600355593564
33,A,75.14746828297797
47,A,146.88046879822286
47,A,30.538626025942197
9,A,27.04357978375869
7,A,16.159564107462334
14,A,6.931756421246014
30,A,44.79298946472591
2,history,13.971565936205058
23,history,2.827656207654461
10,B,16.802934166451795
32,A,96.6754302881851
16,A,12.683350452581502
4,A,16.134769049110883
48,A,67.45270837611946
37,B,67.0327888002614
28,A,23.89744472059585
34,B,80.72020670304731
35,history,75.53085162468336
37,history,3.064840084543857
41,B,64.35214204863924
25,B,43.37554262657416
43,B,38.337600466652994
43,B,64.31288130505813
27,B,57.5983730204749
8,B,19.693405772036225
29,history,20.61103134870444
19,B,63.76966955657539
26,history,20.572076951872948
26,B,66.59905977366732
3,B,8.666640432219811
30,A,45.06196558425328
42,A,45.80052604584972
26,B,41.25914836386309
28,B,47.47938514075408
43,B,79.12646393332757
16,B,22.360637617324997
9,A,-3.37943219232983
18,B,-6.271680517554887
23,A,17.27647894923115
38,B,36.308506892485376
39,A,72.10371159706014
42,A,65.91414103103808
38,A,86.59343544725489
3,A,8.654490988624342
41,A,63.20505406442805
6,B,24.831478011719035
2,B,13.855460998374856
28,B,6.360595106461003
25,B,60.447898458826856
32,B,18.55194353764823
29,A,16.081819912334964
33,B,104.46606149726573
35,B,93.63898737976824
4,A,2.883420162683548
17,A,53.86279650388382
0,A,11.360476857444889
35,A,69.45740275495751
9,B,24.28194779289424
34,history,70.53086815855428
21,B,35.510884325249904
15,A,9.403411288943053
26,B,22.265461595683387
28,B,9.146573615709634
44,history,41.062575215472506
14,B,38.08289155983248
9,history,22.58579699936385
22,B,27.05715285212278
0,B,14.320267459462285
30,B,72.7753193099061
33,history,72.59746035834176
4,A,18.105291995237994
9,B,23.07188063931225
40,B,35.1499886814762
17,history,36.019840725038875
3,B,23.68010557644686
31,A,20.36194496938275
33,B,31.34166615456412
5,B,4.324743374802876
11,B,28.52468476263558
17,A,31.402625736316075
19,B,13.545586244817487
41,B,-64.47752340979899
40,A,-2.2726956413182293
10,history,19.399239516128823
41,B,17.69065793823817
44,A,41.27566911035506
25,A,7.821807670685715
42,A,91.42785268434557
25,history,41.4760229055681
32,B,28.47976618521083
35,history,74.22871492104558
9,B,27.77453137175463
13,A,30.95732648537345
1,A,18.74902089262081
29,B,-12.964668560118325
13,B,8.976064517260316
28,A,-10.856533775674308
30,A,7.021647409822414
29,B,55.94395123134331
30,B,85.5511417042203
21,history,26.68932948558427
48,B,29.680549626037276
42,A,46.18949830931747
7,A,20.594358350140357
8,history,33.98668465164193
29,B,51.688063601429
23,B,39.78990146560349
3,A,12.786874157110596
39,A,34.11254976524299
36,B,19.340378868628413
23,history,37.24082343820827
49,A,148.5739434166793
38,A,11.476571854509658
44,B,-22.88172635484993
28,B,79.54971543706976
10,B,18.52269434545676
44,history,18.25244176793973
21,B,14.476051211960325
9,B,22.910131979456384
19,B,31.787665537148857
35,B,-4.699156908938913
6,B,31.76403732587645
43,B,112.03348050927096
1,A,10.703870683919972
30,A,97.7842319658431
10,history,14.336006262966356
35,A,22.940035458880345
27,A,14.590095254704432
44,history,41.75773819076372
4,A,6.854621027995442
24,B,49.09704242790457
16,history,25.637849038128483
19,A,17.041478327051145
40,B,49.67432900011422
45,B,99.59783665802304
47,B,113.44519614999469
25,B,19.776355402397385
22,history,44.04540047459503
12,A,45.38583833159748
38,A,64.68433267965803
16,B,4.749851830614184
26,A,75.34114048945365
40,history,-16.078851410500732
42,A,76.92620713217953
11,A,31.23597399322508
6,A,0.4527867241536221
24,B,54.75408884435039
40,B,68.72274514199889
6,A,26.33495871022111
24,B,38.07248206465411
49,A,87.08423762552395
9,A,34.70630621892359
44,A,71.7577234450869
24,A,58.76519322660535
30,history,50.86616258490229
49,A,100.70034969643544
27,B,55.89217697623722
3,B,9.473409459884694
11,A,41.84577003521382
21,A,37.907913632054495
44,A,142.25646284433006
37,B,45.78743616661371
19,B,90.392674529449
48,B,21.50625742405572
29,A,32.05911206553442
34,B,37.53829997254885
24,A,50.56421313070609
24,history,-12.001766665285851
13,A,41.49595937221771
1,history,11.593163544955406
20,A,86.98198836754904
21,A,53.79164362445192
8,B,29.65567723046708
4,A,12.187688341031633
46,history,12.659061970610844
13,A,14.959813326688472
11,A,27.56898238511584
42,B,37.32224730874477
0,B,10.06144745339836
35,history,36.64296392028584
37,B,44.354436430209326
27,A,72.0848316811806
27,B,42.239721872769564
45,A,106.40142908526892
2,B,16.910282898580135
43,B,41.6306397891394
18,A,43.43232604219721
21,B,11.00205380923208
35,B,82.578211049839
29,B,78.6282564655149
7,A,34.19038235615764
42,A,94.7532137090792
22,A,39.42441516166609
26,B,67.23953280302676
10,B,44.41512549683463
1,A,11.245334644379524
20,B,28.952273533652345
18,A,2.3956616220506675
32,A,17.54912487099298
37,B,-26.088712282479268
4,B,11.57921884698028
4,A,28.083151061676947
35,B,19.47879780905153
10,A,7.976693039559134
16,A,2.971067059696651
47,B,120.05090553589758
32,B,56.744823932762486
0,B,12.791066400214556
7,A,31.66072572176246
23,A,10.818537971930027
24,A,17.938866803789924
5,B,32.40249463558713
1,A,13.266859966154696
4,history,16.17586767541294
4,B,27.106384947102832
47,A,112.85376010664558
26,B,39.03371193447142
11,A,36.00103302815419
48,A,102.85512181944836
40,A,30.496590130565227
33,B,57.1837431973844
32,B,51.26703255473937
7,B,9.207987197472264
27,B,25.1670248574372
41,A,129.9837694221569
1,A,15.734518512835542
8,B,21.96676992067121
45,B,24.694975777571965
43,A,6.394341823003408
13,B,25.971583568760376
30,A,53.92922219310845
3,B,9.627477322872814
14,history,13.950831371285442
3,B,19.54794288299056
29,B,56.93573738931888
49,A,42.03716814363581
34,A,83.62700249567712
32,A,53.129329754249255
33,A,66.30583982317505
6,B,9.306178811704228
20,A,44.67929520726973
10,B,36.517200129934494
25,B,13.46511404610044
1,A,13.27588730288184
39,B,-20.26860274946312
11,B,22.763245670590525
40,B,70.97809172432915
38,A,27.30852669009128
37,A,77.61639374301254
32,B,9.00516910890249
7,A,23.318815350911397
30,B,58.14913780673335
46,A,161.4450912169865
42,B,24.17638071514355
36,B,47.44802108327716
14,history,30.276024964491825
0,A,12.83669756938416
33,B,26.09245109224632
22,A,57.393305432259645
40,A,113.56275539576288
29,B,12.714955944233356
8,A,23.797946047908383
46,B,96.0392587947196
9,history,45.44567113721551
28,B,28.832763446928013
35,A,14.40000563599432
49,B,78.31167884901758
32,B,48.95175079175208
7,B,24.26085772025717
25,B,21.828356109828515
34,B,111.0423173907393
17,B,50.22241524074745
46,B,14.152087704590093
4,B,15.993019744043767
3,A,15.684861771992546
6,B,15.804833409119285
23,A,57.013955650912834
13,B,43.32380257889068
2,A,5.828931415054462
26,A,58.34615214247441
7,A,17.98734896380346
39,B,9.160018358739098
0,A,13.731270809009253
20,A,27.08936111897412
1,B,10.922876565006725
33,B,35.797957078120746
43,B,7.499422032747337
39,history,112.80852231482424
23,B,8.186536929323797
43,A,102.34181955471306
15,B,22.424975932235665
20,B,-14.803256800159629
35,B,73.04227667735809
9,B,26.304135372134933
27,B,3.583049554251102
20,history,-1.8722481401387896
22,A,3.708069529287972
35,A,-0.588029481729123
3,A,1.6947432468254249
9,A,35.212411103196175
33,A,69.90925109582129
28,A,-22.992105915965816
7,B,35.58584651102501
34,B,32.59463823759334
16,B,12.392883647094436
23,A,18.920244492688497
39,B,59.52784616493371
47,A,20.74339967406133
45,history,83.52892398362174
5,B,12.164247882721044
34,A,56.82239259336016
18,A,-11.150966924602235
21,B,18.742768995958176
14,B,24.720849788195235
32,A,26.60131625128289
8,B,16.01814178660189
46,B,102.46868368766508
37,A,54.294672251257765
21,B,60.20206652895094
46,A,148.20235897589683
13,B,29.14178693585104
5,B,9.040888764152506
41,B,44.842171642242754
24,B,42.100454297914006
46,B,-23.48568156630761
7,B,17.074261698226262
38,A,39.660807461596605
29,history,33.99544949048312
35,A,61.30461567020412
41,B,-26.89908179272921
44,B,-16.038584572616646
37,A,11.254503703706824
21,B,93.01759281569176
8,B,2.757336646685805
28,B,40.93434696852049
8,B,7.894986050947408
49,A,47.66194759510966
30,A,46.00482078025213
11,B,-2.1872410322797142
21,B,52.579165511413
42,history,-7.419293899211773
30,B,53.939813669065856
17,history,50.12273573082735
46,history,79.64865879106391
43,B,61.62458668381797
31,B,49.60302943948993
10,B,22.24188147724558
29,B,-16.321071160781283
3,B,9.78849723983016
0,A,8.69658876192632
45,A,82.64831634023423
32,B,46.83523894437757
9,A,40.81186779220076
43,A,44.082543627608736
30,history,51.82371513305431
47,B,98.6860196036758
45,B,93.35767235975824
48,A,63.55302622326002
28,A,16.038670010696038
47,B,23.18788089392156
38,B,80.73205073140572
9,B,14.67452402209647
22,B,31.531291539304743
34,A,61.15408786404069
19,B,56.88253806342857
37,B,60.27007256381065
8,B,32.25271578502732
33,B,11.812979203948938
6,B,11.06807589707065
38,A,82.14817509694296
17,A,23.41523864949429
44,B,110.65372744533528
6,A,19.477718139986827
22,B,13.369103100214597
2,B,10.892435147376826
33,history,74.9341350661693
11,A,23.80406821010631
1,A,9.493570221611792
32,B,98.38481553731702
32,B,101.41600198435869
5,A,12.76842279532234
44,B,109.19007684952032
44,A,24.22594492513989
48,A,33.14742556288313
1,B,12.336263450215409
7,A,22.57297975184602
35,B,17.61667859470124
48,A,90.33495306922563
11,history,28.10437385062088
14,A,16.513378992697383
47,B,111.03195782620269
1,A,11.135379402401874
17,history,26.912669660536785
2,A,10.046773106157474
16,B,1.8513150547393529
46,A,65.0419099398255
49,A,34.47562673045566
5,A,21.713827182842383
7,B,12.695156935976966
16,B,40.586307943572734
45,history,150.28304260444628
40,history,61.0305630557063
42,B,136.4157563299504
43,B,6.244599489415688
37,B,41.416988408119735
24,B,15.212166369594154
1,history,9.85662501050554
27,history,23.01931342058519
18,B,37.09987055252432
39,A,66.19691954460251
43,A,48.42516236524628
39,history,15.755914757838251
12,A,-4.285000672637661
8,B,22.501738104973583
49,B,-6.180206904995191
28,B,25.33989398686731
46,A,33.981092180710334
0,B,4.857508234249522
45,B,46.55946997706476
18,history,20.466250257681693
47,A,101.71706849785949
42,A,-4.433573548042588
39,B,68.26161817941238
5,A,16.6200828637873
37,A,14.246388879100351
11,B,39.15974807300325
39,B,-14.44968646009723
27,B,36.6007539195704
19,A,3.50458095347555
38,A,23.431109462936043
33,A,105.17202363997558
20,A,0.1175237535239368
16,B,42.62723321099337
5,B,16.774883677194026
6,A,5.7792945083069895
47,B,35.15546035852524
39,B,21.59544162497299
22,history,68.04218273319944
20,A,6.72071048944451
40,B,58.55883394948963
43,B,11.949676858193993
47,A,46.11318831392248
2,B,10.107793887930756
41,B,80.62086473143606
49,B,123.44155458555144
6,A,32.680649405735565
10,B,40.919002126264594
0,A,13.177750557562463
20,B,58.75368290934523
27,A,72.6115057764724
30,A,50.27327676637087
42,B,76.96190424180035
12,B,39.3421420362874
48,A,-4.5396905852233616
22,B,51.31309271022383
24,A,85.5137503353561
16,B,58.93136035665276
49,A,13.649918082119974
0,B,10.507480770593592
26,A,59.60085446437232
33,A,41.08421868278609
43,A,91.66152503003916
25,B,28.682330337472084
36,A,83.89276843905859
15,history,20.48172611079923
9,history,2.65364855710271
10,B,26.69165529895812
5,B,21.24248504249948
20,history,23.19756954154036
29,B,47.07915373757186
33,A,82.02365279588608
38,A,-10.391297008961168
22,B,44.16124814293184
41,history,36.69088059870914
20,A,46.14344111726782
6,B,15.043537895400585
33,A,93.62290016079577
20,A,18.042892647641096
29,A,-7.770153759469544
25,B,35.61908031720209
16,history,22.77552550492549
44,A,109.85249197931878
6,B,16.643159714696665
46,A,32.83342665323675
13,B,24.125927362514112
28,A,27.99727654221296
7,A,18.81706746200417
20,B,-10.815592583182523
5,A,29.078753210577435
33,history,-8.57174957751474
6,B,33.81296169733252
11,B,10.814270683219815
19,A,38.4472119747714
4,B,15.585173123408389
44,A,49.56147228340802
41,B,33.33498046221767
37,B,-3.364415249127222
25,B,90.40907405924035
36,A,35.06047213178935
29,B,1.3843045291824978
16,B,28.27893590653672
30,A,61.09075131585247
36,history,-11.32199017305498
48,B,84.07038800419834
13,B,7.244409525814359
0,A,7.453045620471099
39,A,99.76796079808877
38,B,58.86203020691159
25,B,105.52173253354948
24,A,12.265773081389302
43,B,48.35089734179365
35,history,52.61277578881516
13,B,7.427635802822583
18,B,36.86224257382671
12,A,19.871446518577493
22,B,5.734248259940508
31,B,29.34928306531064
28,B,12.230692328322345
20,A,47.19509294401959
30,A,79.97129940165331
21,A,35.67675173076844
21,A,32.32205969230757
6,A,22.17225701511614
17,B,21.679470429990168
32,A,57.03309087183269
31,A,44.49389442521354
2,B,17.68160823434435
18,A,18.48989035538096
32,A,19.424278092885977
47,A,88.65314820877298
30,A,77.67973503584153
43,history,38.795895914487815
13,B,-4.213389654585231
0,B,13.779612915390736
24,A,12.599245761456356
35,A,14.66458848623564
4,history,11.30850386794513
6,history,21.163592322357427
38,B,-73.10455853413062
12,B,43.12062955830605
40,B,-16.07990127948057
12,B,16.75492617516487
31,B,-1.8500463611573992
34,A,95.34357289911392
41,A,53.62564802772546
18,A,2.910210401310195
44,B,154.2852055386737
36,history,60.39867184132118
41,A,71.24700211506584
26,B,83.19713906091037
4,A,2.1350726272795466
35,A,66.80994224135705
48,B,89.22251983431092
3,A,25.430213526951054
37,B,98.92954394771488
18,B,46.87591455290872
35,A,49.62473201309224
27,A,52.09796436561237
13,B,13.13783197033273
42,history,-5.126557142877914
28,B,33.30606720204425
18,A,30.95569416532449
48,A,38.26946808237247
17,B,-4.820137421202968
33,A,49.21934192307283
42,B,10.713544228843883
38,A,34.49829833520603
23,B,44.46666298697366
36,history,42.4791868354935
27,A,48.975322903647736
11,A,37.118737795543936
31,A,66.86946659335275
49,A,65.95686433485622
0,B,14.380982527470422
2,A,8.750165659685951
43,B,40.1442926903637
14,B,18.502316910448044
34,history,38.907217452160666
16,A,29.575092965340787
49,B,90.70112944650062
34,A,54.35645040145987
0,history,10.444977377105726
32,A,-0.0669254769367881
37,A,48.698815644953925
19,B,56.51661463746377
48,A,105.36408730744964
36,A,68.61139654320341
13,B,13.905205299705903
12,B,3.735259654500692
25,B,19.797816795960035
24,A,49.04115953008402
20,B,38.47387889622149
11,A,29.389607964805784
2,B,16.012708917624515
18,B,61.11366748408607
39,B,41.08126970726943
31,A,-25.026875733666078
47,B,119.274033686636
39,A,-0.7761251482898714
9,B,19.47490348943237
27,A,34.71549595249716
